0.050750369,0.056367043,0.059206967,0.03823724,0.04184865,0.057871042,0.042582775,0.034858825,0.767938484,0.794944303,0.883580272,0.790307442
0.050659517,0.056592232,0.057630436,0.037604036,0.041763312,0.057902522,0.041398092,0.034238895,0.814806058,0.855810907,0.793242206,0.753739246
0.050518472,0.05714395,0.057388252,0.038366832,0.041635837,0.058284286,0.041197463,0.034885104,0.802513829,0.832091005,0.853388103,0.818541019
0.054813311,0.059780882,0.053171302,0.036039841,0.04519998,0.060151502,0.038144486,0.03276453,0.811278626,0.780956203,0.808484755,0.789280574
0.051638506,0.055296194,0.059100438,0.038814525,0.042837382,0.057207279,0.042835051,0.035435297,0.738777621,0.809555432,0.828671178,0.846116372
0.052398613,0.053502498,0.068187538,0.039288359,0.043613467,0.057120224,0.049644998,0.036695278,0.627917047,0.860240333,0.612179964,0.792007812
0.054718531,0.062503177,0.054666233,0.040639424,0.045570935,0.065887154,0.039829334,0.048209616,0.795981114,0.776426883,0.713295096,0.725705499
0.041181233,0.052143598,0.056939069,0.042344224,0.034941823,0.058956594,0.042341132,0.05463411,0.726038618,0.772751306,0.835618333,0.829322042
0.057847714,0.057965555,0.071512483,0.04065074,0.049555786,0.064597615,0.055216147,0.041389466,0.7435067,0.737498942,0.805351126,0.813993189
0.077265722,0.058389837,0.061659527,0.039234865,0.065060965,0.06339809,0.046724648,0.036912733,0.525041771,0.765891913,0.832560805,0.700973564
0.101273015,0.061946435,0.073912822,0.037415457,0.083997962,0.06283031,0.053961855,0.034329586,0.447172424,0.672943445,0.777356349,0.752243213
0.021526486,0.047433048,0.140504649,0.053489233,0.018118802,0.052162247,0.102458094,0.048958644,0.345179094,0.479955037,0.601596371,0.745381253
0.088332573,0.08073964,0.052314171,0.044928374,0.073023039,0.07683921,0.037707949,0.040822713,0.317345717,0.402021717,0.498946096,0.669772674
0.05610955,0.071171237,0.083563595,0.041392783,0.04621858,0.068859284,0.060343495,0.037421282,0.76722984,0.826980037,0.68964842,0.798741571
0.04590896,0.055482599,0.067551459,0.040608786,0.037805446,0.056901506,0.048590718,0.036720242,0.869390662,0.770561706,0.706348704,0.735391914
0.048148795,0.054693585,0.063687992,0.038885982,0.039678932,0.056709843,0.045815065,0.035192333,0.885168784,0.839737133,0.701035532,0.829389632
0.051653594,0.056155658,0.057067985,0.03880589,0.042581371,0.057831769,0.040964529,0.035151804,0.858697233,0.89193974,0.595690203,0.787168901
0.049758041,0.054531003,0.057768501,0.037758819,0.040981835,0.056486981,0.041470058,0.034189198,0.775955973,0.850143144,0.847031615,0.864652595
0.048506505,0.056471467,0.057774596,0.038073452,0.039954982,0.0578515,0.041480912,0.034483491,0.733237749,0.818856394,0.831513012,0.884696443
0.051321704,0.057142062,0.057461109,0.037304196,0.04229835,0.058200368,0.041233526,0.033727575,0.87113843,0.860201076,0.842881539,0.81951483
0.053450622,0.057527015,0.057805326,0.038848121,0.044052262,0.058203148,0.041482724,0.035124595,0.761094096,0.802062998,0.795422049,0.829042457
0.050356736,0.056469614,0.055420181,0.037246711,0.041506661,0.057426834,0.039737722,0.033659937,0.741804969,0.688167434,0.878021474,0.731990091
0.051050343,0.056375038,0.056152986,0.037304488,0.042057789,0.057435218,0.040278123,0.033709008,0.67358996,0.768357079,0.784620657,0.676097768
0.052257819,0.057560618,0.057416553,0.037884963,0.043051695,0.058301505,0.041205379,0.034248214,0.753806326,0.789589135,0.791490825,0.829983141
0.051401747,0.056695306,0.055644453,0.0372686,0.042344351,0.057712046,0.03990004,0.033694484,0.702109827,0.82716172,0.682705609,0.736966446
0.055170552,0.059108178,0.055165555,0.036542669,0.045455635,0.059424478,0.039567373,0.033049309,0.683006043,0.744838523,0.69146604,0.861147896
0.047849138,0.054048001,0.060751745,0.040511465,0.039425289,0.055552146,0.043648778,0.036689114,0.720082036,0.813918926,0.796512314,0.866038471
0.049454785,0.05647874,0.058515828,0.038922429,0.040745731,0.057444073,0.042035414,0.035232049,0.838500535,0.804956514,0.742161476,0.780496261
0.049843929,0.055954652,0.05785637,0.038368349,0.041072207,0.057199441,0.0415426,0.034747951,0.850052645,0.887319078,0.670556077,0.759660959
0.050611018,0.05527834,0.058135871,0.037859252,0.041744178,0.056712665,0.041754119,0.034265328,0.885566107,0.846719443,0.819895498,0.828577751
0.053823384,0.058842701,0.054469724,0.036640321,0.044360367,0.059330447,0.039072934,0.033157819,0.828973756,0.759663929,0.798781797,0.902779522
0.050365538,0.056504883,0.05511214,0.038390584,0.041507534,0.057748328,0.039539375,0.034761531,0.572687698,0.562380149,0.798811694,0.883573071
0.046084082,0.053971735,0.060273915,0.040211491,0.03798418,0.055931138,0.0433044,0.036471769,0.694564774,0.74344206,0.788500482,0.868191651
0.051951872,0.057267959,0.058433541,0.038671334,0.042830416,0.058313163,0.04194526,0.035025598,0.716096342,0.852190514,0.852887808,0.962461999
0.048349342,0.052548898,0.059747278,0.039973062,0.039847819,0.054804521,0.042899961,0.036182726,0.650371668,0.823020295,0.838309963,0.851486066
0.047435229,0.052130277,0.05985329,0.039839172,0.039101151,0.054506337,0.042983487,0.036092216,0.856578799,0.877465734,0.852137634,0.901140661
0.050424426,0.056147185,0.056835165,0.038308397,0.041561074,0.057518579,0.040778519,0.034698295,0.852715161,0.804411156,0.815507508,0.881682159
0.04890788,0.054380152,0.057371884,0.038144662,0.040313287,0.056058029,0.04118304,0.034540576,0.766699105,0.766797489,0.800345687,0.825457075
0.050156201,0.058834853,0.055592438,0.037997589,0.041349643,0.059437483,0.039890878,0.034403097,0.67070637,0.662560715,0.856444067,0.79334196
0.052505473,0.059168919,0.055292035,0.0370215,0.043313614,0.059639265,0.039683924,0.0335042,0.700234138,0.747308405,0.803100238,0.835325287
0.050044329,0.05498523,0.059165879,0.038760433,0.041266555,0.056352992,0.042506511,0.035105186,0.819645713,0.791588096,0.728335782,0.742699234
0.048319852,0.054099231,0.059860738,0.039624922,0.039848854,0.055741248,0.042999069,0.035897617,0.840053366,0.918164708,0.722314199,0.78072736
0.049513001,0.056325475,0.0562975,0.038285351,0.040840837,0.057436018,0.040397232,0.034661588,0.789417551,0.867054695,0.742652881,0.912512221
0.04527386,0.054503312,0.056976049,0.038514165,0.037341212,0.056019608,0.040906332,0.034866697,0.77768922,0.870448801,0.641348793,0.858391485
0.051416114,0.057655635,0.056109867,0.037567663,0.04242763,0.058406829,0.04027521,0.03399747,0.815438193,0.870858767,0.748796742,0.905847321
0.055941303,0.060472556,0.054141466,0.036350618,0.046162051,0.060612959,0.038834384,0.0328756,0.84451796,0.864061583,0.782404229,0.933376361
0.050794523,0.055584976,0.058263748,0.038369936,0.041884103,0.057023659,0.041857164,0.034722547,0.671217525,0.769411754,0.630446262,0.773217342
0.04938565,0.056493681,0.054266148,0.037008729,0.040720645,0.05762911,0.038916193,0.033467058,0.830037301,0.837779729,0.629321242,0.77559364
0.052495839,0.058532421,0.054774278,0.037104547,0.04328043,0.05901838,0.039328532,0.033567881,0.637843802,0.85296355,0.722467769,0.781342023
0.049595866,0.055732412,0.058974914,0.038214552,0.041106073,0.057086091,0.042659317,0.034694146,0.717536032,0.876895654,0.548841617,0.791262765
0.048127769,0.054091828,0.09524294,0.03865502,0.040101851,0.056001301,0.069352428,0.035150333,0.764913266,0.852420222,0.441418759,0.669340637
0.055329267,0.0605559,0.172912912,0.033917148,0.045814608,0.060852235,0.125750398,0.030673883,0.768206862,0.743464589,0.301966773,0.673816229
0.069007656,0.081741999,0.053693301,0.049573716,0.057122538,0.076770867,0.038677533,0.045089172,0.641228509,0.744367919,0.43326354,0.805764598
0.027400955,0.024086716,0.089246262,0.02097022,0.022626828,0.033706774,0.064528033,0.018675456,0.544653428,0.680184948,0.806702706,0.825814939
0.083624256,0.094860411,0.02624624,0.060326977,0.069017309,0.086486506,0.018709663,0.054865706,0.70239976,0.794759279,0.832794341,0.860798563
0.046594546,0.048120696,0.073747308,0.034127401,0.038430325,0.051494153,0.053681002,0.030753062,0.716438583,0.829220234,0.721360426,0.815139204
0.05165338,0.055635464,0.070837122,0.039951768,0.042647952,0.056856818,0.051215366,0.036126839,0.716506974,0.86330474,0.745922239,0.752525103
0.052280676,0.057104358,0.062180969,0.039249591,0.043137699,0.058035525,0.044840512,0.035513266,0.778175633,0.827668294,0.803030331,0.643378421
0.052284836,0.057654061,0.061230187,0.038068242,0.043144049,0.058699638,0.0440747,0.034433731,0.715870447,0.859145541,0.587874258,0.832000086
0.050039512,0.058589811,0.053860441,0.034832929,0.041399788,0.059593153,0.038693401,0.031441828,0.703253039,0.793896744,0.593866234,0.836900434
0.036825554,0.046232272,0.056286356,0.03803797,0.030569383,0.050245388,0.040483631,0.034389211,0.810248563,0.866609558,0.646167851,0.866856467
0.054339789,0.059551657,0.060294799,0.039016581,0.044911772,0.059989737,0.043359769,0.035266476,0.673765956,0.816981533,0.720616347,0.701863436
0.051056296,0.054881553,0.060293216,0.037963513,0.042079187,0.056381299,0.043307913,0.034278038,0.800519162,0.864104911,0.731981613,0.832627581
0.048996512,0.053562491,0.060930236,0.040182553,0.040367849,0.055247104,0.043769021,0.036334285,0.757934459,0.850240405,0.66110215,0.697471488
0.051663089,0.059475712,0.043722113,0.036251375,0.042560668,0.059637746,0.031190838,0.032691052,0.747958558,0.814707769,0.761318312,0.742203594
0.051617878,0.057871617,0.060229921,0.039510416,0.042515333,0.058444006,0.043311935,0.035688748,0.810150167,0.762480316,0.780552491,0.757266806
0.048997077,0.056599577,0.056470906,0.038546045,0.040345362,0.05758688,0.040616907,0.034812577,0.801689182,0.670591618,0.786559718,0.839014557
0.050156269,0.055088748,0.059076801,0.038791761,0.041302806,0.056617387,0.042445989,0.03506156,0.701939684,0.813450558,0.655693106,0.843673168
0.048838362,0.054795465,0.058670063,0.038178965,0.040220165,0.056493943,0.042125446,0.03448092,0.81531357,0.8434427,0.814829863,0.822995127
0.047268255,0.054683538,0.058002137,0.039182304,0.038942566,0.056311514,0.041627633,0.035396196,0.821473649,0.850568984,0.791344743,0.768805239
0.050300573,0.057958436,0.059642726,0.038086998,0.041424051,0.058793335,0.042846453,0.034432515,0.737054242,0.875451603,0.754236885,0.635305298
0.050945051,0.056139689,0.058366959,0.038256782,0.042027937,0.057624457,0.042023519,0.036333723,0.810944266,0.740903588,0.81248374,0.893611061
0.051185448,0.05773348,0.058413033,0.037094727,0.04230513,0.059160252,0.042178309,0.03736987,0.856227975,0.721121237,0.865742917,0.901470196
0.049726439,0.056701871,0.057603121,0.037870758,0.041022861,0.058006474,0.041377741,0.035115945,0.799600636,0.853552017,0.778479276,0.775243788
0.048386626,0.052755523,0.060728195,0.040785588,0.039852832,0.054900178,0.043621069,0.036955467,0.722545113,0.847470884,0.781513606,0.80872802
0.051030693,0.057423565,0.05478735,0.037100342,0.042017345,0.058419101,0.039276214,0.033493427,0.588633765,0.742536501,0.581800157,0.676622012
0.051540761,0.057078084,0.058957232,0.038532424,0.042460303,0.058126528,0.042322994,0.034824455,0.723556044,0.747120751,0.603320232,0.694045771
0.048766466,0.054919424,0.060492986,0.038493612,0.040167613,0.056421078,0.043437623,0.034766234,0.787231371,0.848229947,0.768794093,0.818321991
0.048521229,0.054649851,0.057357644,0.039353609,0.039973166,0.056083618,0.041151262,0.035546232,0.646688106,0.594640082,0.833436839,0.768261923
0.050051764,0.059408207,0.056748993,0.037852466,0.041231759,0.059576264,0.040712225,0.034171342,0.703264138,0.717366481,0.812650343,0.852240428
0.051270569,0.057514158,0.058564158,0.038148923,0.04220701,0.058105978,0.042038234,0.034456195,0.718582778,0.828013893,0.839665427,0.888846803
0.049401072,0.0558919,0.059888349,0.040020437,0.040666802,0.056815092,0.043001089,0.03617328,0.860861886,0.841966993,0.751844871,0.819909762
0.049384683,0.055049771,0.061794212,0.040719505,0.040674576,0.056302988,0.044401324,0.036826632,0.911809733,0.845080765,0.740692612,0.813210024
0.05031794,0.054307636,0.057020583,0.037715266,0.041492226,0.055858589,0.040920281,0.034078578,0.73626475,0.728645896,0.736248517,0.791060639
0.051423665,0.058274069,0.05608311,0.037632962,0.042571675,0.058905746,0.040290967,0.034021399,0.783724648,0.76453834,0.743865767,0.815804197
0.047163681,0.054723836,0.056970123,0.040233865,0.038915315,0.056041978,0.040899219,0.036398586,0.747616404,0.743887136,0.668228528,0.728917312
0.047069394,0.051580922,0.06497634,0.041474584,0.038765852,0.053721827,0.046745898,0.037532704,0.794304257,0.81868863,0.690955697,0.803840276
0.052208505,0.057168945,0.062492971,0.040424392,0.042995202,0.058033345,0.044922256,0.036547228,0.812280036,0.746281867,0.689550711,0.721960949
0.049325626,0.057216435,0.055394962,0.037006464,0.040621933,0.058029737,0.039737724,0.033423914,0.881264111,0.793504881,0.68940908,0.752050407
0.05037411,0.057392437,0.058736335,0.039235342,0.041482801,0.058086022,0.042195585,0.035462964,0.816445037,0.919628253,0.745169487,0.879097193
0.049124736,0.054865839,0.058180332,0.039345827,0.040445499,0.05620129,0.041788385,0.035559101,0.854692899,0.843533952,0.478205679,0.639149254
0.04996548,0.056989147,0.057076454,0.037239639,0.041140115,0.057773294,0.040953282,0.033631258,0.787654383,0.741216869,0.245534517,0.355735273
0.049651928,0.055886621,0.058714101,0.038738904,0.040886499,0.057030551,0.042132773,0.035005109,0.796021067,0.826302188,0.186845171,0.289516658
0.050691104,0.056872119,0.061221276,0.038783887,0.04175728,0.057922939,0.043972697,0.035034445,0.790592469,0.764273269,0.176168993,0.259280347
0.049226949,0.056035216,0.064627659,0.041280026,0.040580939,0.057192504,0.046499744,0.037366053,0.82098916,0.700535407,0.223510691,0.261245671
0.048622093,0.055636585,0.0643774,0.040692657,0.040219294,0.05685049,0.046443768,0.036901422,0.677248032,0.574785423,0.316607415,0.342602064
0.051393861,0.058110552,0.058505399,0.039290141,0.042417944,0.058747622,0.042195188,0.03564313,0.651239948,0.334669293,0.216167332,0.20820547
0.057556883,0.058502796,0.063511644,0.040665021,0.047423267,0.059182317,0.045944656,0.037038472,0.536286218,0.420562565,0.355709435,0.34583998
0.049997656,0.057116795,0.066278623,0.041813665,0.041191207,0.05810085,0.047867319,0.038059856,0.612121196,0.386690676,0.342557983,0.304818893
0.050075366,0.057072045,0.062775584,0.040167421,0.041247648,0.058094586,0.045144387,0.036331621,0.56852909,0.287774566,0.214528725,0.155153104
0.050633878,0.056138632,0.0675583,0.043213386,0.041764401,0.057358095,0.048677217,0.039156937,0.423722092,-0.012610776,-0.171566266,-0.224436932
0.048539873,0.056032766,0.071915224,0.044128533,0.04028531,0.057193609,0.052059446,0.040137883,0.559748352,0.063002763,-0.149331083,-0.247110134
0.050190496,0.058315086,0.077559566,0.046971506,0.0415706,0.058882289,0.056255402,0.042764571,0.347525987,-0.049844064,-0.107355285,-0.203571425
0.060232007,0.064321715,0.095693244,0.046176814,0.049705794,0.063269131,0.070042875,0.042288107,0.205578851,-0.142194664,-0.11932507,-0.208396802
0.050382501,0.058835644,0.089594776,0.048981088,0.041562596,0.059181778,0.065110021,0.044654293,0.440620543,-0.041990988,-0.169643569,-0.214289614
0.055443522,0.063412702,0.093032251,0.048882976,0.045744848,0.062774323,0.067279156,0.044341378,0.424889255,-0.033760205,-0.191988377,-0.222930415
0.045894326,0.060647785,0.101610538,0.053668415,0.03794525,0.060896007,0.073574157,0.048762862,0.16841422,-0.105157727,-0.123814713,-0.15105137
0.047418838,0.058392886,0.106457288,0.060543328,0.039315863,0.059487788,0.077185439,0.05510944,0.042658272,-0.130243846,-0.097950151,-0.138817782
0.048357322,0.062425093,0.111926372,0.060872636,0.039985835,0.06295213,0.08137716,0.055781131,0.048799411,-0.037490242,-0.015947378,-0.031016543
0.10241769,0.13604597,0.4644107,0.12462196,0.084924463,0.118386718,0.343778713,0.123495931,0.379369653,0.300771636,0.4319881,0.340909803
0.133866358,0.167556776,1.652767516,0.194473159,0.111177609,0.142681202,1.215559068,0.194864281,0.331828188,0.113534236,0.201965799,0.059121824
0.022230897,0.012385637,1.331649543,0.02535755,0.019016007,0.026824374,0.98030284,0.037247194,0.341483801,0.01618247,-0.064041636,-0.033590328
0.11653933,0.132070348,0.01322607,0.100395765,0.096827508,0.115934981,0.016919104,0.107608987,0.19429995,0.076773569,-0.023497138,0.001908818
0.06696662,0.072620173,0.063112285,0.050820621,0.056613544,0.072025674,0.063026167,0.081594758,0.474255006,0.336656525,0.343169709,0.358280863
0.050289063,0.050240038,0.072171103,0.041659216,0.043660466,0.055272319,0.083849326,0.091486864,0.403082608,0.146614802,0.037455494,0.019050589
0.049468664,0.05773467,0.072420952,0.040095308,0.042927085,0.060713482,0.083495854,0.08921047,0.628609197,0.413154722,-0.003523859,0.082849
0.046238773,0.050953817,0.073306814,0.045147886,0.039952427,0.055593241,0.0795016,0.089277403,0.540580884,0.617049844,-5.35283E-06,0.107760549
0.047385659,0.053787224,0.081146089,0.044652979,0.04074577,0.057942631,0.078475209,0.076234819,0.398917771,0.624492832,0.34078442,0.332703947
0.051413887,0.061829596,0.082795862,0.0453157,0.043809444,0.064413851,0.075133831,0.071088416,0.556807746,0.699366043,0.399430717,0.303062992
0.051143906,0.040116676,0.127017614,0.034581193,0.043681886,0.048298578,0.109235801,0.064314551,0.563375335,0.748956665,0.244275553,0.3464638
0.059797045,0.077492241,0.091911525,0.040252866,0.050885772,0.076207687,0.086481396,0.075874331,0.629569725,0.830757931,0.227835601,0.447136192
0.04975465,0.044390934,0.092968253,0.042444731,0.042641958,0.051453242,0.087748259,0.078799078,0.585077507,0.809626983,0.156424146,0.41270034
0.048722768,0.054237311,0.07243973,0.04459198,0.04182726,0.059189951,0.074558374,0.078785299,0.564284526,0.707647675,0.28047634,0.309140037
0.057045794,0.060463571,0.073481288,0.04573646,0.048920969,0.064122093,0.075070676,0.078594321,0.658436841,0.687996532,0.53267943,0.561885543
0.057190934,0.0617465,0.072006534,0.047190053,0.048872579,0.064710125,0.071459343,0.07833457,0.673756296,0.71042261,0.663036615,0.650767376
0.05625413,0.060535971,0.078996957,0.050089527,0.049080703,0.066976982,0.081393191,0.080060826,0.739974061,0.685469462,0.774964202,0.577439866
0.065917313,0.072292753,0.112471209,0.044738003,0.059259917,0.088306616,0.114568911,0.074516416,0.79163353,0.712193696,0.834136857,0.805993515
0.075304875,0.088138641,0.076701585,0.043193085,0.065427281,0.093082147,0.083020549,0.078892377,0.292564177,0.436878716,0.80148229,0.774814134
0.071985148,0.079400584,0.100735808,0.05095597,0.06210709,0.079654997,0.099562131,0.090488837,0.047996563,0.067108314,0.571262284,0.415707761
0.065670143,0.067484803,0.088941471,0.056165414,0.057779714,0.07061773,0.093812167,0.108976343,0.008080785,-0.03473016,0.605388427,0.425182321
0.070797285,0.072294661,0.08638901,0.050965122,0.062394776,0.073918227,0.101592327,0.110606967,0.040083197,0.056480469,0.674244844,0.603410296
0.072194128,0.078407197,0.076988239,0.055841491,0.063866515,0.078048438,0.107280056,0.126258324,0.091997865,0.106153558,0.721334637,0.572287358
0.084855664,0.090491189,0.06817364,0.047707438,0.073885361,0.08673395,0.097506886,0.117297636,0.18030703,0.173061489,0.832134771,0.521410344
0.072331038,0.076860523,0.070823474,0.057849791,0.063527455,0.076829102,0.104177091,0.130547969,0.250729501,0.204167504,0.706558779,0.657637042
0.072815884,0.072039889,0.092848523,0.065797123,0.064951267,0.073777332,0.133971364,0.147701672,0.219923771,0.213045234,0.675705549,0.714394199
0.065485019,0.064124332,0.09085371,0.063449255,0.060368102,0.069120086,0.145991879,0.18344697,0.439594749,0.421412218,0.778720291,0.730330363
0.0723212,0.076830003,0.085894588,0.049807263,0.064217516,0.076790301,0.121000853,0.127487555,0.379887821,0.359949783,0.771515558,0.772117509
0.064407782,0.073255403,0.073881709,0.053806898,0.057424334,0.073522153,0.110094616,0.132709189,0.282174953,0.291282438,0.763186517,0.791788448
0.069220592,0.075240911,0.062253476,0.056857406,0.0626294,0.075469213,0.11507758,0.166373214,0.452212238,0.435329259,0.74815919,0.561004699
0.063165252,0.064573554,0.094551651,0.078981036,0.057950694,0.067151387,0.143625646,0.205754577,0.42400375,0.456013121,0.766123486,0.590395803
0.063977733,0.068670147,0.078413112,0.058840154,0.060089378,0.071198759,0.150728342,0.19318587,0.201915799,0.233781137,0.778393867,0.773955849
0.067431305,0.073494681,0.073564098,0.051276524,0.060106631,0.073512309,0.107982768,0.110207235,0.348469225,0.406354334,0.753548149,0.766206765
0.063455337,0.069511638,0.066654362,0.049092375,0.053774589,0.068091441,0.058875859,0.057050875,0.33269881,0.366220885,0.702263118,0.746945189
0.063638954,0.06666089,0.064763553,0.047756074,0.053187747,0.065416431,0.047444079,0.044173235,0.244348402,0.303573489,0.356728721,0.395781314
0.066939396,0.072343081,0.067054104,0.048104479,0.055987947,0.069725257,0.048870609,0.044207974,0.333557998,0.358611135,0.466913976,0.500295013
0.070742757,0.074194726,0.071497401,0.043881735,0.059060889,0.071098427,0.052052094,0.040231871,0.299554555,0.251213853,0.642366595,0.627870249
0.059465192,0.070045793,0.064975441,0.045638386,0.049722618,0.068037987,0.047355437,0.041866029,0.261582391,0.229718656,0.796627402,0.715227421
